Customer_ID,Predicted_Revenue,Dataset
12559,0.01,Train
12791,96.69,Train
14380,1728.415,Train
10266,27565.48,Train
11679,6682.25,Train
11904,24425.71,Train
13033,995.5,Train
14447,195.535,Train
11092,15101.71,Train
13978,400.98,Train
11915,185.26,Train
12888,1700.165,Train
13475,11335.77,Train
13664,316.395,Train
14364,961.82,Train
13957,932.97,Train
11403,5001.15,Train
10484,1952.71,Train
11704,10597.12,Train
14024,1484.61,Train
10761,7250.945,Train
12732,19404.835,Train
10344,3468.39,Train
12110,17567.46,Train
13907,4459.22,Train
14632,24.425,Train
11287,81.88,Train
14127,3.205,Train
11551,2989.88,Train
12569,179.315,Train
12352,4313.585,Train
11923,359.12,Train
12408,4989.21,Train
10637,7.895,Train
14199,24155.34,Train
11225,6279.325,Train
13741,12649.975,Train
11556,10834.825,Train
11615,59.325,Train
11865,11979.475,Train
10782,0.525,Train
12407,628.155,Train
11686,28684.775,Train
14756,1441.82,Train
13640,2174.11,Train
11317,15286.885,Train
12680,60.475,Train
12073,25439.4,Train
14276,14860.55,Train
13471,355.78,Train
14350,7992.385,Train
10784,1227.955,Train
14255,4693.17,Train
13318,84.105,Train
14708,2.49,Train
13958,2.425,Train
12398,34057.935,Train
11708,2815.01,Train
11411,10401.33,Train
13656,6665.145,Train
13481,229.185,Train
14872,13907.7,Train
10118,71.015,Train
12334,191.665,Train
12406,18054.975,Train
10918,12812.79,Train
11823,2903.535,Train
13608,142.705,Train
12765,1515.205,Train
12117,21619.995,Train
13528,182.27,Train
10223,8774.51,Train
14398,1084.63,Train
12867,195.75,Train
14553,1357.89,Train
14464,8051.3,Train
11091,19081.61,Train
11603,14749.395,Train
13711,37.82,Train
12941,657.375,Train
10196,538.795,Train
14402,73.455,Train
12015,0.005,Train
12109,271.765,Train
11777,11629.725,Train
14990,12940.005,Train
12403,11209.695,Train
12125,2002.045,Train
12630,15143.865,Train
10581,36.68,Train
11124,23231.815,Train
10232,58.415,Train
12633,936.375,Train
12456,3130.66,Train
10747,11.715,Train
12093,5009.09,Train
11051,1033.785,Train
14478,98.97,Train
14097,11242.915,Train
10542,11012.65,Train
12541,50.105,Train
13027,14599.1,Train
10947,6958.115,Train
10097,4.295,Train
10120,2896.745,Train
13022,3584.575,Train
13189,5113.58,Train
10446,10348.93,Train
14936,26257.005,Train
12050,1697.815,Train
11838,65.665,Train
10137,7780.815,Train
14762,2302.14,Train
14525,13170.035,Train
13494,84.525,Train
10612,94.085,Train
13802,17931.725,Train
13820,0.005,Train
10102,13817.165,Train
12649,15623.975,Train
11083,1409.1,Train
13257,91.165,Train
12772,9623.21,Train
13298,1695.785,Train
12173,1.3,Train
14070,8959.31,Train
12903,4136.195,Train
14917,671.255,Train
10748,650.275,Train
10455,720.92,Train
10364,1.015,Train
11813,12680.355,Train
11858,23128.525,Train
13315,4553.67,Train
10424,20249.93,Train
11348,17.475,Train
13243,19.545,Train
10404,14273.85,Train
13242,6493.24,Train
11273,33.865,Train
13423,2.88,Train
14434,416.285,Train
14713,6.85,Train
10732,3396.04,Train
10554,417.72,Train
14381,1961.845,Train
13226,6275.71,Train
14500,1184.8,Train
12458,7095.185,Train
13213,3244.635,Train
10574,1002.72,Train
10557,14896.905,Train
13282,6740.94,Train
11778,2355.405,Train
10106,9294.74,Train
10387,9801.025,Train
13240,112.71,Train
12156,47.35,Train
10126,4312.45,Train
14383,25903.32,Train
10482,21648.6,Train
11807,28646.83,Train
11424,1070.965,Train
11216,1846.835,Train
12209,1018.605,Train
14539,255.92,Train
13730,14833.335,Train
12164,1449.9,Train
10912,6702.385,Train
13624,69.615,Train
13999,31.19,Train
12440,116.94,Train
11906,1142.8,Train
10692,9878.78,Train
10049,6879.845,Train
10299,10.595,Train
11636,625.67,Train
13694,1500.95,Train
11824,9176.785,Train
12155,4201.22,Train
13874,20530.015,Train
11157,20625.46,Train
13145,228.86,Train
13998,519.78,Train
13181,1.11,Train
14059,2944.03,Train
12576,99.385,Train
13135,9.025,Train
10841,13548.83,Train
14801,2599.36,Train
13756,1.795,Train
13521,49.395,Train
13132,0.0,Train
10996,3600.225,Train
11602,30204.405,Train
14278,1054.705,Train
10157,20603.445,Train
11734,15710.405,Train
11613,2261.06,Train
11988,11658.5,Train
10105,9154.88,Train
10208,206.115,Train
13040,11196.905,Train
12602,81.24,Train
14585,8162.105,Train
11710,15598.175,Train
12752,4050.94,Train
14649,481.78,Train
12719,135.345,Train
11845,4407.905,Train
10775,4524.47,Train
10158,2072.705,Train
14260,2405.235,Train
12392,13933.805,Train
11935,217.38,Train
10457,558.49,Train
13030,577.56,Train
14003,7185.125,Train
13462,8.035,Train
13600,2791.87,Train
13841,683.78,Train
12409,462.895,Train
14834,107.805,Train
11206,1292.14,Train
11119,2549.105,Train
10654,13704.755,Train
10198,8861.48,Train
11783,4191.27,Train
10643,16503.475,Train
11307,54.86,Train
13685,4.475,Train
12620,0.065,Train
12658,6548.22,Train
12509,93.095,Train
12819,34.405,Train
14197,1197.31,Train
14858,3434.55,Train
13843,5541.455,Train
14399,17653.37,Train
13052,59.475,Train
11690,2431.795,Train
11033,2649.4,Train
10520,1994.625,Train
13856,1096.31,Train
11544,4019.21,Train
12307,268.73,Train
14049,9.185,Train
10489,13331.57,Train
13724,13.475,Train
12422,4321.58,Train
11553,1.05,Train
11306,6825.01,Train
14665,6229.125,Train
12868,26.39,Train
11500,1083.065,Train
13074,15094.815,Train
12347,9800.8,Train
14852,138.165,Train
10981,1419.625,Train
14720,13855.92,Train
12013,13211.06,Train
12364,5989.01,Train
10451,19754.3,Train
14634,26106.35,Train
10934,0.945,Train
13815,92.15,Train
10254,11782.21,Train
10744,0.165,Train
13424,205.25,Train
13063,27188.35,Train
12385,15866.495,Train
14736,188.92,Train
11803,7767.97,Train
13728,27872.405,Train
13908,5369.375,Train
14764,3111.075,Train
12429,2427.3,Train
13836,2671.655,Train
13652,218.785,Train
14169,1722.205,Train
11766,483.745,Train
10964,28092.95,Train
14038,9722.73,Train
14411,259.495,Train
12984,297.92,Train
12824,0.035,Train
13538,1238.295,Train
14245,12442.525,Train
11528,3015.915,Train
14204,7814.91,Train
10188,18456.555,Train
14793,20298.14,Train
14598,31800.195,Train
11077,535.085,Train
14742,22614.95,Train
12330,257.29,Train
11593,1050.615,Train
13057,2841.41,Train
11260,0.1,Train
13006,151.365,Train
13225,5864.225,Train
13491,1416.775,Train
10752,2778.495,Train
11817,272.85,Train
10960,3174.78,Train
10275,11040.795,Train
11021,68.64,Train
11188,6.845,Train
13184,17120.63,Train
11630,27.645,Train
13477,4419.18,Train
14378,1110.0,Train
12593,6774.895,Train
14941,0.01,Train
10936,17500.86,Train
12877,752.205,Train
11139,1458.065,Train
12308,84.795,Train
12854,1741.435,Train
13714,100.425,Train
10378,24.88,Train
14151,21485.86,Train
12974,9281.675,Train
11014,2291.35,Train
12021,22.735,Train
13738,10400.165,Train
13497,8241.735,Train
10700,25080.425,Train
11035,5.555,Train
10021,118.085,Train
12442,14795.255,Train
11066,60.79,Train
12069,1792.73,Train
12913,3184.89,Train
11211,11022.36,Train
14870,285.735,Train
13781,5523.01,Train
13409,324.94,Train
11709,1914.885,Train
14703,40.285,Train
14715,14843.84,Train
10005,20075.535,Train
12443,324.535,Train
11080,0.03,Train
14012,399.155,Train
12722,547.44,Train
10773,1.91,Train
10349,2170.4,Train
14521,448.07,Train
12415,2.87,Train
10127,205.18,Train
14221,738.19,Train
13936,18070.125,Train
13390,1113.58,Train
14573,24840.345,Train
10381,1681.22,Train
10429,583.31,Train
12711,731.055,Train
13931,596.06,Train
13482,44.635,Train
12068,1375.68,Train
14954,10549.55,Train
14009,271.34,Train
12195,5306.115,Train
10974,23.22,Train
12872,2511.355,Train
12535,9016.845,Train
14861,1540.89,Train
13818,12587.515,Train
14119,716.13,Train
11313,1473.385,Train
10414,455.72,Train
10800,9799.8,Train
14298,352.485,Train
14914,0.885,Train
14636,17881.555,Train
11599,7981.55,Train
14073,16.925,Train
13085,9539.765,Train
14814,10459.28,Train
10071,17754.44,Train
11203,6896.275,Train
12009,18235.68,Train
14002,0.015,Train
10959,104.225,Train
14977,26.365,Train
10251,7915.005,Train
13680,353.005,Train
14904,1693.415,Train
10222,3227.91,Train
10361,200.63,Train
10805,5088.24,Train
11093,6075.895,Train
10045,1.005,Train
14899,72.18,Train
14469,5011.29,Train
13905,736.9,Train
10347,87.72,Train
13910,7.705,Train
11367,1616.465,Train
11772,3216.795,Train
13536,12.84,Train
10688,1272.25,Train
12530,398.07,Train
10627,122.29,Train
14167,4030.12,Train
13620,112.51,Train
12284,10771.75,Train
14772,11.77,Train
10332,127.85,Train
12102,33.195,Train
10624,19.075,Train
13526,1853.275,Train
14420,60.845,Train
11743,21658.78,Train
11418,323.7,Train
14541,64.95,Train
12525,390.725,Train
10755,13224.11,Train
14322,13208.13,Train
10492,57.605,Train
11333,461.305,Train
12282,14364.87,Train
14216,158.11,Train
12086,131.35,Train
10490,53.485,Train
10305,9163.245,Train
11132,18.365,Train
13642,67.25,Train
14063,24718.055,Train
13119,25629.245,Train
13105,3.415,Train
13522,5756.3,Train
13689,9049.75,Train
10488,21722.98,Train
14378,1110.0,Train
13482,44.635,Train
11268,4015.37,Train
10358,7406.445,Train
10380,7000.515,Train
11795,422.955,Train
10190,4234.385,Train
12876,24527.16,Train
13731,933.325,Train
12478,26585.815,Train
10122,13119.645,Train
11737,4830.535,Train
14646,2094.175,Train
13265,75.265,Train
14562,14651.125,Train
11246,22064.39,Train
12391,6.555,Train
13834,100.87,Train
10634,292.125,Train
12062,25095.495,Train
12989,8792.45,Train
14161,382.56,Train
14315,1547.24,Train
14467,4783.095,Train
12807,1325.28,Train
13555,9914.13,Train
14844,22.765,Train
13503,18460.98,Train
11517,357.955,Train
14173,6522.165,Train
11580,3560.065,Train
12349,4933.295,Train
13748,6.875,Train
11349,261.07,Train
10567,52.45,Train
11661,21364.945,Train
10515,3102.44,Train
13585,3.68,Train
10487,268.39,Train
10025,608.17,Train
13760,4537.96,Train
10109,4610.945,Train
10745,27.42,Train
11994,1980.395,Train
11439,6.255,Train
14323,7487.87,Train
13828,1943.5,Train
10673,6482.865,Train
11414,1529.48,Train
12142,24.235,Train
14349,28.72,Train
14871,377.4,Train
13203,5.145,Train
14262,9912.41,Train
11782,6558.885,Train
14369,136.435,Train
12246,64.27,Train
10186,1246.625,Train
11116,125.24,Train
10830,15815.79,Train
12473,8202.705,Train
14113,2581.665,Train
11039,493.845,Train
13019,1397.205,Train
13143,11624.615,Train
11574,1933.845,Train
10648,2693.58,Train
14188,6143.04,Train
13675,13662.44,Train
11724,10682.83,Train
12972,8410.72,Train
10151,50.06,Train
11151,13046.835,Train
13215,23.205,Train
14774,374.06,Train
12262,5332.045,Train
12254,2080.095,Train
13136,8779.925,Train
10693,18476.03,Train
10944,1447.895,Train
10877,40.155,Train
11810,14933.825,Train
14269,200.78,Train
10035,498.325,Train
11482,23610.99,Train
14777,1736.685,Train
12159,408.975,Train
14135,1998.405,Train
12635,1917.5,Train
14108,15008.255,Train
13238,2283.415,Train
14029,2008.025,Train
10093,917.375,Train
10143,7863.575,Train
13104,69.78,Train
13643,7689.255,Train
12223,214.885,Train
13963,149.29,Train
10390,168.595,Train
11126,18696.865,Train
12848,30250.0,Train
13304,8043.935,Train
14903,353.34,Train
11108,1828.07,Train
12826,1856.98,Train
11715,442.91,Train
13196,20.59,Train
13053,223.7,Train
13444,2448.115,Train
11577,8672.45,Train
13288,3.035,Train
11267,24664.52,Train
12373,354.885,Train
10631,8396.465,Train
12363,0.0,Train
14487,359.32,Train
11869,52.565,Train
12497,9256.515,Train
14336,15139.405,Train
11235,19891.125,Train
12555,357.52,Train
10412,6470.805,Train
13182,157.175,Train
11036,1017.705,Train
14860,4169.245,Train
13363,11374.7,Train
13141,202.35,Train
12471,12.65,Train
13490,22.99,Train
11968,349.705,Train
11174,350.35,Train
13310,2917.665,Train
13602,20621.355,Train
11991,24874.71,Train
13395,6461.9,Train
14334,690.51,Train
12792,4456.72,Train
13734,9497.63,Train
14177,11028.245,Train
12289,223.245,Train
14030,5967.035,Train
12928,10208.355,Train
13096,12.98,Train
12162,21388.185,Train
14704,3113.905,Train
10238,4692.115,Train
13313,35.3,Train
11725,8.75,Train
11907,0.44,Train
12000,0.58,Train
13762,1232.58,Train
14600,253.505,Train
13934,22172.19,Train
10509,1173.145,Train
10213,8272.485,Train
10501,611.49,Train
10613,13025.25,Train
14867,17054.865,Train
12579,20761.745,Train
10452,1742.695,Train
10314,52.885,Train
13015,17147.155,Train
13619,190.85,Train
12886,30866.385,Train
14205,9660.845,Train
14240,4955.365,Train
14907,9515.93,Train
10496,0.035,Train
11054,4454.45,Train
13121,12893.07,Train
13672,12621.77,Train
14017,12.67,Train
11562,7220.765,Train
11111,26560.4,Train
11266,3574.88,Train
12255,7186.565,Train
14986,148.57,Train
14959,1450.615,Train
12777,39.975,Train
12687,4389.585,Train
13071,2123.085,Train
14246,7003.74,Train
10661,20072.78,Train
13219,36614.36,Train
14926,113.065,Train
10790,12260.995,Train
10909,13910.18,Train
10259,2065.06,Train
14090,2564.745,Train
14327,2011.31,Train
12944,3999.87,Train
10564,860.74,Train
10769,14774.56,Train
12184,25773.345,Train
13520,14145.17,Train
13723,5.115,Train
13544,817.22,Train
14656,5035.51,Train
12889,196.45,Train
11797,80.255,Train
14722,6.545,Train
14641,277.525,Train
13838,214.63,Train
10060,26780.215,Train
11370,1.44,Train
12469,4458.71,Train
12937,382.205,Train
12690,1746.02,Train
10369,1254.305,Train
11167,2209.0,Train
11297,11248.5,Train
11224,6917.785,Train
12025,1544.49,Train
12128,245.76,Train
10022,1.32,Train
11926,1194.805,Train
13992,178.56,Train
13065,0.015,Train
14513,1.095,Train
12626,234.325,Train
14535,1.435,Train
11750,1.71,Train
11165,0.875,Train
14242,5841.71,Train
14329,6260.06,Train
14007,348.63,Train
14102,634.47,Train
10398,14149.875,Train
12438,11200.93,Train
12116,0.01,Train
13123,1.135,Train
11335,37.675,Train
11910,9663.92,Train
14859,2112.345,Train
14190,1.245,Train
12718,4065.98,Train
14995,8761.225,Train
12755,563.145,Train
12750,16241.6,Train
13747,259.475,Train
13311,0.0,Train
10722,2351.18,Train
10103,22330.8,Train
11669,6212.36,Train
11506,214.495,Train
14112,8342.225,Train
14409,6.52,Train
13368,51.205,Train
10998,14065.43,Train
10262,1352.305,Train
10927,9378.465,Train
11336,6697.455,Train
14818,190.465,Train
12600,265.835,Train
12134,8499.675,Train
10280,81.575,Train
11150,81.77,Train
14306,29657.87,Train
14226,3276.73,Train
13506,14381.06,Train
12979,0.01,Train
14241,7540.745,Train
11210,1.04,Train
11885,0.0,Train
14694,5836.825,Train
13201,6439.305,Train
10002,12.485,Train
12910,3412.525,Train
14763,1.565,Train
12838,278.615,Train
13437,2004.34,Train
10670,101.43,Train
10963,4104.16,Train
10855,8454.2,Train
13047,25.05,Train
12436,641.125,Train
13721,4696.265,Train
11626,142.72,Train
11815,1165.235,Train
12304,2515.795,Train
11769,14676.515,Train
10480,12.315,Train
14536,28183.97,Train
14816,1204.965,Train
14048,15758.92,Train
10391,10371.305,Train
13214,2576.04,Train
14788,11065.955,Train
10579,7.335,Train
12219,18444.47,Train
14137,3188.005,Train
14832,5560.825,Train
12427,43.35,Train
13338,7343.6,Train
14725,8063.735,Train
13826,405.55,Train
13410,226.655,Train
11345,8062.775,Train
12417,5399.52,Train
12780,293.65,Train
14179,87.53,Train
11794,1933.125,Train
14616,176.82,Train
12871,13247.57,Train
11473,88.83,Train
10389,33415.715,Train
10173,19213.3,Train
13805,17312.53,Train
11480,2987.225,Train
14251,0.065,Train
13332,871.81,Train
11160,320.04,Train
11387,10074.14,Train
14791,3.035,Train
14551,354.005,Train
14784,2409.15,Train
14969,1196.71,Train
10393,63.06,Train
10651,228.765,Train
14471,191.92,Train
14538,3.065,Train
10610,31.08,Train
10092,68.42,Train
14923,8116.735,Train
14103,14226.475,Train
14891,4776.3,Train
14865,7049.465,Train
13684,540.5,Train
11007,4.29,Train
11168,2575.18,Train
11682,643.34,Train
10571,912.775,Train
13248,6056.995,Train
12997,5907.65,Train
14520,19794.975,Train
10075,237.365,Train
14184,1.995,Train
13606,19797.39,Train
11921,19.185,Train
10323,531.81,Train
10920,13761.145,Train
14174,14671.08,Train
11318,144.81,Train
13028,108.505,Train
10257,1814.07,Train
13766,13504.41,Train
13553,209.925,Train
13778,17839.035,Train
13575,690.285,Train
10077,28172.345,Train
11521,2103.75,Train
10580,9.5,Train
12869,1610.165,Train
11641,799.875,Train
12731,16.08,Train
13044,1091.155,Train
12542,2888.23,Train
11242,116.285,Train
11560,6.755,Train
14293,260.725,Train
12431,6066.66,Train
10725,16651.205,Train
14033,10441.11,Train
13837,288.85,Train
12890,106.585,Train
14139,10782.905,Train
13601,29255.105,Train
10923,103.395,Train
13210,12049.215,Train
12365,743.175,Train
13559,2976.385,Train
10870,4843.235,Train
13228,8748.085,Train
11937,3.68,Train
13222,6565.42,Train
11183,22818.25,Train
13090,8493.48,Train
12741,5757.375,Train
14444,4971.33,Train
14215,8751.84,Train
14310,286.76,Train
12685,20131.975,Train
11452,13468.2,Train
10878,133.04,Train
11966,660.065,Train
10933,122.965,Train
12191,26284.37,Train
11373,8.955,Train
12688,997.545,Train
10132,12.465,Train
11768,2393.515,Train
11184,152.055,Train
11663,468.515,Train
10159,8707.03,Train
12532,9511.585,Train
11208,4923.72,Train
14387,215.55,Train
11067,2978.545,Train
13979,19.315,Train
12762,1355.055,Train
11285,6629.575,Train
14711,5618.49,Train
11515,6207.7,Train
11589,2461.645,Train
13103,9.985,Train
11087,11660.53,Train
11074,600.65,Train
13706,16013.92,Train
11634,2447.175,Train
14195,28100.055,Train
14887,97.235,Train
11857,19.05,Train
13512,9344.38,Train
14860,4180.21,Train
10152,7907.93,Train
14332,4304.935,Train
10789,6788.775,Train
11494,6556.61,Train
12154,1638.315,Train
14331,4640.075,Train
11322,77.75,Train
13692,8718.415,Train
13927,21.105,Train
10926,1285.635,Train
10064,3362.33,Train
12727,8922.19,Train
12076,1565.185,Train
14486,5.64,Train
14601,12787.495,Train
14613,523.29,Train
14727,9.73,Train
10900,2102.27,Train
13740,59.48,Train
12397,25078.13,Train
12954,5193.085,Train
12881,29010.41,Train
12216,24506.295,Train
12803,22186.195,Train
13137,9251.41,Train
10714,79.18,Train
11787,429.495,Train
14008,25806.265,Train
13842,13924.645,Train
10073,8992.93,Train
11346,491.66,Train
10124,1633.795,Train
11732,27043.345,Train
13868,22856.895,Train
11102,435.175,Train
14042,5692.765,Train
11281,1.115,Train
12845,22887.0,Train
10015,264.715,Train
12435,9415.965,Train
12757,7189.17,Train
14101,19270.07,Train
13807,11667.91,Train
12637,395.71,Train
10112,5945.285,Train
10302,6442.455,Train
12936,404.855,Train
11009,7525.28,Train
10835,17541.815,Train
12769,184.46,Train
11238,337.385,Train
12256,1407.085,Train
10397,7182.88,Train
14351,13382.38,Train
12171,722.71,Train
13535,38.74,Train
13285,25219.585,Train
13075,65.695,Train
10844,147.415,Train
13102,877.095,Train
12862,2810.18,Train
14775,14541.61,Train
13260,1030.62,Train
13498,123.375,Train
12681,14.055,Train
10252,7324.76,Train
13913,118.455,Train
14080,2967.49,Train
12413,1558.9,Train
12503,447.16,Train
10537,280.705,Train
14431,2994.82,Train
14675,11973.78,Train
10793,147.64,Train
11339,2954.715,Train
14836,6059.755,Train
14624,41.97,Train
11340,1.925,Train
13879,1047.685,Train
13873,17403.435,Train
12841,1265.325,Train
11511,13667.05,Train
14501,154.17,Train
11478,819.61,Train
10815,2333.72,Train
12053,3216.98,Train
10508,6260.665,Train
11809,20.39,Train
14626,122.345,Train
10273,16482.35,Train
12292,1695.39,Train
11691,8094.06,Train
14582,7052.375,Train
10987,214.43,Train
10329,799.855,Train
10212,0.095,Train
12231,634.45,Train
12662,10.66,Train
13299,129.685,Train
10898,17.165,Train
11940,37732.085,Train
12361,7387.945,Train
11652,68.785,Train
14974,8817.22,Train
13229,193.655,Train
11925,12066.005,Train
12396,0.005,Train
14426,136.61,Train
13574,2558.3,Train
10194,107.8,Train
11739,1218.785,Train
14208,19562.39,Train
11025,5177.335,Train
11010,1.09,Train
14292,2971.845,Train
12958,21.54,Train
10919,369.31,Train
14628,2426.555,Train
13749,2071.92,Train
12947,57.935,Train
13902,0.015,Train
13434,829.475,Train
12303,7.725,Train
11901,10854.735,Train
12193,11398.25,Train
12574,7731.075,Train
14339,555.45,Train
13153,236.14,Train
11647,19493.915,Train
11372,10695.35,Train
11997,448.155,Train
12955,1277.285,Train
12942,27988.955,Train
13524,1678.235,Train
11911,148.94,Train
14092,18181.32,Train
10307,0.085,Train
13589,8041.42,Train
13029,6987.445,Train
11541,0.025,Train
10475,249.425,Train
13987,26847.73,Train
12249,1452.13,Train
13443,31029.695,Train
14915,109.045,Train
14272,1.04,Train
12302,70.11,Train
13635,10846.77,Train
14141,209.03,Train
12698,16101.555,Train
14013,929.4,Train
11859,4664.375,Train
11655,489.715,Train
13216,9250.735,Train
13361,173.305,Train
13840,257.46,Train
14438,158.35,Train
14842,29.28,Train
14484,1356.535,Train
11341,3394.915,Train
11927,0.005,Train
14052,4368.445,Train
11490,8.38,Train
11664,14.555,Train
13191,3162.765,Train
14273,8.695,Train
12201,22611.935,Train
14437,6315.89,Train
10812,27700.3,Train
10740,2987.94,Train
10183,2338.665,Train
12382,21955.04,Train
12855,8.7,Train
13546,29.9,Train
13851,2446.505,Train
12374,11530.925,Train
12051,68.755,Train
10428,3777.24,Train
10148,3490.185,Train
12905,34.27,Train
14066,3271.935,Train
10384,23.175,Train
14857,17.06,Train
12968,15.825,Train
10322,184.25,Train
11540,1.625,Train
10166,2.34,Train
10626,1005.935,Train
10405,6729.445,Train
14394,2369.885,Train
11639,15744.865,Train
14618,2351.535,Train
10256,2172.685,Train
12616,1338.09,Train
12851,2097.21,Train
10510,5507.435,Train
11695,10473.365,Train
10638,111.65,Train
12130,15652.005,Train
13291,13.165,Train
14731,2444.27,Train
11843,240.385,Train
11606,20091.855,Train
14062,130.735,Train
12707,449.795,Train
14299,0.77,Train
13980,3272.545,Train
14981,7153.615,Train
14067,23510.35,Train
13676,91.725,Train
10483,836.135,Train
11645,737.655,Train
14185,36.195,Train
11013,267.19,Train
10330,18126.975,Train
14078,104.435,Train
11032,11056.66,Train
12919,572.415,Train
14594,1311.96,Train
10689,43.16,Train
12667,57.275,Train
10986,9063.83,Train
10388,858.335,Train
12100,19628.125,Train
11241,288.14,Train
10460,11792.385,Train
14813,6.4,Train
13342,370.16,Train
11030,93.855,Train
14690,6566.63,Train
10110,4231.485,Train
14493,1501.77,Train
13393,8627.345,Train
10437,17248.275,Train
11198,8018.825,Train
13669,1007.645,Train
13263,12051.05,Train
11576,3985.68,Train
11554,136.16,Train
13564,1.335,Train
14277,0.01,Train
13785,2.675,Train
12448,179.38,Train
11701,7.96,Train
10729,5.235,Train
14058,25.67,Train
14466,11.88,Train
10953,24202.025,Train
12740,11121.26,Train
13763,7012.595,Train
12316,565.725,Train
11477,2292.18,Train
12388,18907.515,Train
14376,4152.405,Train
13771,7197.76,Train
12799,5875.605,Train
12286,306.47,Train
13687,81.27,Train
12554,1661.54,Train
12320,8767.935,Train
11982,13.165,Train
11360,23820.885,Train
11833,3.265,Train
11890,5.985,Train
10426,297.6,Train
14382,4022.52,Train
11222,5818.37,Train
13649,22900.175,Train
12993,213.92,Train
11398,4414.965,Train
12706,675.845,Train
12811,12050.18,Train
12126,0.165,Train
13950,4550.65,Train
11992,8.59,Train
10149,0.0,Train
14001,1488.595,Train
13548,6608.06,Train
14578,253.69,Train
12005,2074.745,Train
10875,7153.035,Train
12306,200.25,Train
10415,300.565,Train
11447,29.17,Train
12598,28.17,Train
12990,4.515,Train
14499,239.125,Train
10172,654.025,Train
13769,191.855,Train
10476,2450.57,Train
13896,8089.905,Train
14939,50.095,Train
10322,184.25,Train
13681,6633.82,Train
11530,24806.49,Train
12783,2099.565,Train
13565,10442.94,Train
11675,78.23,Train
11189,7114.995,Train
11673,2488.88,Train
12810,23604.855,Train
10210,2425.62,Train
10394,14464.585,Train
12980,9634.035,Train
11707,13951.7,Train
10647,7405.945,Train
12103,1542.22,Train
14950,14970.665,Train
12654,8399.255,Train
14095,2016.835,Train
13698,24774.27,Train
10734,0.0,Train
11683,1466.665,Train
10656,521.9,Train
14022,84.27,Train
11048,3680.39,Train
11749,2476.92,Train
10563,4333.945,Train
10219,7016.4,Train
11079,6933.59,Train
12559,0.01,Train
11019,159.93,Train
14131,10646.155,Train
10068,1799.595,Train
10707,0.01,Train
13195,0.005,Train
13460,9223.415,Train
11257,7.725,Train
13147,9.395,Train
12930,129.31,Train
14892,4458.855,Train
11687,713.25,Train
12701,354.585,Train
14258,0.0,Train
13790,4933.43,Train
14371,3428.35,Train
13893,14.475,Train
10549,3003.27,Train
13432,1024.205,Train
12474,2977.985,Train
10750,1215.065,Train
12815,28798.755,Train
12023,24558.425,Train
12436,642.355,Train
12821,915.005,Train
11148,8320.03,Train
12327,2873.62,Train
14976,1687.675,Train
11109,8832.425,Train
10326,9474.865,Train
11467,0.015,Train
12099,22.47,Train
11735,7838.45,Train
14567,0.06,Train
10939,3.13,Train
12465,247.455,Train
14217,94.525,Train
10345,7654.045,Train
13122,78.615,Train
12272,76.89,Train
10646,0.08,Train
14822,229.41,Train
11279,23.44,Train
12562,12473.695,Train
12891,16891.32,Train
13542,316.255,Train
10374,64.945,Train
11263,2630.365,Train
10165,290.31,Train
11781,21246.065,Train
11034,7037.585,Train
11828,1.27,Train
11820,930.39,Train
12420,6090.715,Train
14577,6792.275,Train
10917,8183.875,Train
10639,9771.275,Train
12884,21.065,Train
10949,9029.025,Train
10184,325.87,Train
11474,104.755,Train
13746,7832.545,Train
13539,14049.305,Train
12207,7482.095,Train
12181,13.05,Train
11986,307.55,Train
11936,324.875,Train
13801,1101.345,Train
12161,721.525,Train
13001,12534.115,Train
12779,4075.31,Train
12885,1809.125,Train
12676,1965.845,Train
11611,347.58,Train
13767,122.355,Train
12735,16764.655,Train
10532,7.13,Train
10325,6074.15,Train
10633,16970.53,Train
13942,15548.365,Train
14821,10451.18,Train
14554,13712.09,Train
13623,375.19,Train
11609,2280.77,Train
12925,16.415,Train
10440,6773.83,Train
13973,1422.435,Train
12294,2466.595,Train
11780,15.65,Train
10499,126.865,Train
14900,104.015,Train
12748,816.89,Train
11646,180.045,Train
12920,905.42,Train
11209,16617.625,Train
12978,8504.345,Train
14880,2906.12,Train
11258,8932.75,Train
12898,21575.225,Train
11726,24506.61,Train
14913,255.435,Train
11909,23.06,Train
13952,1979.035,Train
14124,100.625,Train
13452,9640.04,Train
13863,6.505,Train
11003,1277.155,Train
13639,4927.12,Train
14755,1535.805,Train
12132,3863.735,Train
13474,227.445,Train
13897,1.905,Train
10111,179.68,Train
13968,22892.145,Train
13441,136.755,Train
14268,6.6,Train
11430,1770.86,Train
12926,2483.925,Train
11307,54.86,Train
10058,14089.23,Train
12383,5848.25,Train
12707,449.795,Train
10971,23248.72,Train
11964,7150.92,Train
12830,233.03,Train
11215,4.065,Train
10104,2623.85,Train
13991,988.925,Train
10620,19312.44,Train
10767,18735.895,Train
12055,2368.34,Train
10685,11731.695,Train
14128,624.22,Train
12183,6.5,Train
12739,12587.385,Train
11194,6031.03,Train
12040,472.84,Train
11123,103.06,Train
12906,14.235,Train
14845,315.435,Train
13662,6906.615,Train
13024,10217.175,Train
12626,242.055,Train
14678,245.875,Train
13378,4641.96,Train
14692,739.255,Train
13138,15015.18,Train
12659,10575.505,Train
13582,10807.815,Train
12694,1039.675,Train
13094,19.38,Train
11410,1226.51,Train
